24.966306826588916,24.963622553822724,24.96581871557814,24.963622347984288,24.975341591120863,24.973632391171595,24.97363205368844,24.962400978353724,24.975340872762445,24.9711908908773,24.97021567592651,24.963379385532985,24.975341193205015,24.97485272850495,24.962402766585804,24.96923824504885,24.97485265892036,24.976563446578506,24.97485225891639,24.97412051624011,24.941893172889706,24.940916991831582,24.95556514119954,24.950926194981527,24.95190515257786,24.956543163956926,24.95361218739397,24.948728025897466,24.94531200079685,24.946532969176268,24.940919202194234,24.94653329102738,24.95361177366755,24.956053333676174,24.950928110444323,24.94970727340632,24.953613468074426,24.947510226202724,24.953611386646212,24.954345867719354,24.959718285545208,24.962890617705707,24.964111438025302,24.977539214587754,24.974609460285986,24.975342710621618,24.975585635196975,24.976072331568272,24.97607428567355,24.97534165874902,24.94653496341869,24.95092718004216,24.946531284068243,24.95361221019066,24.95092771286398,24.948730089921487,24.953125530230547,24.94531079608038,24.95556474209428,24.950927217632636
24.980957824016887,24.9624012821671,24.963378064218603,24.976562316231607,24.974121595979536,24.96240027769151,24.963378354379852,24.973632076739342,24.976562666169226,24.970215614937953,24.96533267888386,24.975342296732798,24.940916561495968,24.963623685110942,24.962890300798286,24.973633460695346,24.973389608748008,24.974851954067997,24.975584582716497,24.975340089941916,24.953125182809384,24.951904979025702,24.95312637261598,24.954833075829384,24.953125539882766,24.94409134487316,24.950928117422098,24.950925567372806,24.949706564925133,24.947506646285127,24.947509654228003,24.953613376332253,24.953123480217698,24.953123888781327,24.95092888224197,24.946532754450978,24.95312406930225,24.953612659990142,24.960205666115577,24.953124055606768,24.975585878281926,24.962402277884124,24.974853101338134,24.975342012140768,24.976562895540916,24.974854018211396,24.970213763972367,24.97363034792564,24.97558550390526,24.976316900680377,24.951905892336118,24.946534350131596,24.95605354953507,24.953124156242215,24.951904958851745,24.956543640237275,24.947510254717056,24.953613391158374,24.95190274906464,24.947509652856876
24.966306826588916,24.962646609040966,24.94116015754703,24.940184853489196,24.940916438454412,24.96533115866722,24.96313251918515,24.96288862791264,24.96362274881394,24.97705046504985,24.97411993207994,24.974609705973243,24.962890607360006,24.960693749431112,24.977050331894983,24.973875763067532,24.973389608748008,24.974851954067997,24.974853530150543,24.970214899205377,24.94970587106968,24.95190424367911,24.95312637261598,24.953611851733093,24.94653270649272,24.95361158590545,24.94653375136635,24.951902646530307,24.95190317158744,24.95654155132231,24.943115653239513,24.94873154724805,24.95092772770004,24.94653243143737,24.945312236657205,24.95556619874809,24.948731821054945,24.963621504913952,24.95312287295607,24.967285752611282,24.971190110675465,24.97021554785274,24.976561608908572,24.976317969653063,24.97656327245098,24.975342162397254,24.974118324312595,24.975340027257705,24.974852345310964,24.973387118320193,24.95434607792952,24.95605483596339,24.95434371511958,24.941893424051113,24.946533294106462,24.948729206068787,24.954344103730758,24.953124548205196,24.94970669306667,24.955564969479592
24.96826006599956,24.960693092358177,24.956786711039495,24.960692672541136,24.952636946284336,24.97363262777273,24.965087656488617,24.963378275796444,24.970214241048065,24.973876920028275,24.975584688530095,24.975340902694377,24.964113420511865,24.974608858028056,24.97021512568028,24.973633284756538,24.97363346891252,24.974119628561805,24.973634029304204,24.97460823030223,24.932861205093438,24.949706816716983,24.953126304474846,24.946533820018164,24.9453113509812,24.95654251079822,24.95190488822834,24.95092651514814,24.94531180260069,24.953123021724107,24.951906358560603,24.951905983679605,24.953125441311382,24.953123888781327,24.95092888224197,24.947509771949477,24.95092808810068,24.95092907091162,24.95092719552881,24.94970664170192,24.97485165137627,24.973879334055198,24.975586549417535,24.96923810541406,24.977051023757014,24.974121235359718,24.964599479723265,24.976561708223514,24.974854241664087,24.975828468113914,24.95092766405508,24.951904408841447,24.951905525484793,24.953124210448678,24.951904958851745,24.944092396974593,24.95361290399848,24.94653171968789,24.953123806924282,24.95312267535407
24.974362598048668,24.964110745075114,24.974852088734334,24.974852010821476,24.974852621922576,24.96411006090292,24.975583698606474,24.965088222749152,24.97558472014604,24.96313415093081,24.969237913435546,24.959717502158444,24.975584928460925,24.974853102985513,24.973633379411687,24.973875763067532,24.962890284557233,24.96533303966524,24.974365071707656,24.976561280994925,24.947509647868216,24.951904979025702,24.95312637261598,24.954344586524066,24.950927292488664,24.95361102869328,24.953611083767733,24.953610631542613,24.94531144589872,24.956541962411784,24.950928230755636,24.957764533657343,24.950929601190545,24.9519034085242,24.947510126910508,24.95361272483831,24.95312451261677,24.951903135149728,24.954834581736613,24.956055308277286,24.96337863687133,24.96362297966406,24.974852411189914,24.963134463547966,24.976319094103054,24.973877060017134,24.97485089380276,24.974364218340554,24.97729440474542,24.977050351745923,24.943116594081516,24.95190527679935,24.9509285186975,24.946531371565847,24.946533294106462,24.953612852089996,24.948730390557344,24.9531251949014,24.94970669306667,24.946532868544875
24.97411964784805,24.96533340493628,24.96337788388566,24.96411114316105,24.96362129716233,24.962645922536606,24.975584657193828,24.9626443487419,24.963866781005528,24.974851805714966,24.974365106028397,24.959716430056012,24.975585390814473,24.9733894307869,24.975584080229645,24.976074193350584,24.96338028143611,24.95971494978044,24.97021570906195,24.974853232443646,24.947508707670483,24.94653256499244,24.946532038072014,24.946531693345587,24.953612993556014,24.953125190550956,24.95605481076792,24.95092646150276,24.943113482780657,24.950926376266402,24.948731965930197,24.945312969827093,24.948730048988956,24.9487302137004,24.949707898037705,24.968505497417585,24.953612488957724,24.968506133335893,24.968505829785943,24.954345243112233,24.974852678075077,24.977052611448638,24.970215572062063,24.962646891771172,24.976806520270447,24.973389942919827,24.973875572075677,24.97216644129389,24.974852340579854,24.97534084268344,24.94653496341869,24.949707198728184,24.946533018933476,24.94531101189087,24.948730721421963,24.954833798435736,24.951903940050087,24.953123993000784,24.947507978444648,24.95092563580399
24.97119050814052,24.964111393693248,24.963621477575444,24.95263675376926,24.962645380217243,24.9523923581,24.965819941931603,24.963622553156217,24.963866781005528,24.964110837710667,24.97485219232182,24.976806409303947,24.97460850217095,24.975341685848427,24.97412094194767,24.963378818204408,24.962890284557233,24.97485287752497,24.9775384184482,24.974853519851273,24.95556703119355,24.954833931088277,24.95312463944959,24.94531086278993,24.953612130605922,24.95361179338038,24.950928117422098,24.954343998785678,24.951903409948848,24.95654155132231,24.9453126072905,24.954833567469315,24.947508852465294,24.94531080438696,24.94531158743594,24.954345213581703,24.94970802509053,24.95190423546471,24.95776323874049,24.96630754066904,24.970213990609615,24.9741218345422,24.97363378628738,24.969238166166058,24.97754017292916,24.965820013393056,24.97534304161888,24.97534081767334,24.975586591301475,24.97631808199419,24.951902910429848,24.953123559624963,24.95190347205355,24.945310758161074,24.95312470523556,24.946532026878078,24.953613735188718,24.951905053195247,24.94409230650453,24.95092824246759
24.961668421464463,24.95873970894026,24.96362205246577,24.962890428344632,24.964110947287068,24.96581934554096,24.964110041924815,24.963622553156217,24.974121082784198,24.97558507970222,24.97387573637498,24.962647866473503,24.963134638340378,24.964600487877156,24.962890300798286,24.97485259847966,24.971191676968804,24.975584617512514,24.97363456078481,24.97363423466308,24.939695986450488,24.946533644729424,24.95312637261598,24.946532570961484,24.95190429089037,24.951903149520227,24.94653275284825,24.946532516026537,24.95190317158744,24.946531395006435,24.94531105861917,24.951905829266895,24.94531180532792,24.953123502407657,24.951903678958633,24.95190381986415,24.94531254643731,24.949707064242038,24.95361212673101,24.955565895827977,24.976561856949022,24.9736342394643,24.97534298543106,24.97363283965491,24.976318163108097,24.970215323468935,24.97558490334812,24.9736316258492,24.976319208636195,24.97021613110687,24.948730101890252,24.94873243672673,24.947509508646657,24.950925900338593,24.953613927378072,24.947508955386542,24.95092709495392,24.944091792923732,24.953124177286288,24.95361140092326
24.97534040447746,24.962402354373648,24.976562151300566,24.965819146348178,24.963134219837425,24.942625859412995,24.963376792014774,24.96337618685473,24.975585160179794,24.97705046504985,24.97021487448436,24.962892063818966,24.939695568934905,24.973876300219302,24.97485249431059,24.973633460695346,24.96069235187036,24.974119288922935,24.964111519865853,24.971191852557062,24.944090337794485,24.956054384951372,24.945312569978935,24.95190404665874,24.953612130605922,24.947510919830137,24.951903710855085,24.953122091963863,24.9555654540795,24.948728095206977,24.946532321891528,24.95190460277799,24.951906159707992,24.94970679710254,24.949706323394885,24.953125959719053,24.945312892650847,24.95312460712486,24.954832457264867,24.944090115982892,24.96923601442138,24.964110239341725,24.97387786567799,24.962890193867334,24.975341871078065,24.964110596027474,24.976318408748373,24.973632509061556,24.97460767977863,24.974365105561148,24.94409264792481,24.947510003033262,24.947509442839166,24.95312254222513,24.946533759980138,24.95483389458719,24.951904595626264,24.9531255841528,24.944092167201593,24.953125273583616
24.971189996977817,24.964111063210996,24.94140458880287,24.965819146348178,24.962645695186986,24.97534034612612,24.964109606149893,24.97314351935392,24.975340872762445,24.977050173835035,24.97387443391308,24.93652298748815,24.962403867219017,24.96289021338619,24.964111757224284,24.965087929094615,24.975584665849556,24.97534073401701,24.973387977824782,24.974121578323956,24.9396965968534,24.941893653235972,24.946533710718366,24.95190271534552,24.94409068423771,24.953124289952978,24.947506987472803,24.94872944333983,24.951902972940445,24.944089446021685,24.946532321891528,24.95190595875115,24.95605545203956,24.953611959714078,24.951903630966065,24.950928261936166,24.954344817726394,24.95190352045346,24.95190174130693,24.95483330906445,24.974852678075077,24.959718489229687,24.973878142521844,24.96240271697928,24.973632198948906,24.9736341271162,24.977050044595455,24.97460724300526,24.976317577694424,24.97363160650918,24.947510447140303,24.954345354019374,24.953612977078976,24.954833269170425,24.947510196234568,24.951904231246452,24.9453129317936,24.953124548205196,24.953611032276193,24.953124354678657
24.970212981607215,24.94018558918348,24.962156787114594,24.937498544625978,24.963867004998008,24.973632391171595,24.964111169247182,24.96337618685473,24.962889890184755,24.974607217257198,24.973875224916284,24.96508685767075,24.9731433117727,24.962402303241905,24.965089013988994,24.963623026420382,24.975341088671893,24.97485287752497,24.97412111257223,24.976318664132155,24.929443252120826,24.946533644729424,24.95434393699469,24.955565328501567,24.94409106879526,24.94653219368008,24.945311984923574,24.951903541665626,24.953122901797236,24.953610075170598,24.94311454140257,24.947510162283425,24.95190435644101,24.945312104968888,24.953612510768465,24.953124243514385,24.946532759210726,24.956543024234993,24.951903681562296,24.962403403974257,24.971190622197284,24.97412225506171,24.97534056818555,24.973878133542026,24.965819425142257,24.97656285086612,24.974362513862552,24.97705038981159,24.971193070326937,24.97485241159263,24.947508734846437,24.946532487860843,24.94653278645628,24.95190311040454,24.950928055281693,24.953611743241606,24.950927717864484,24.95190330088715,24.955566403921036,24.96166792581025
24.958739283571663,24.962890122301257,24.959715302051997,24.939696820259993,24.965332252272873,24.963378721151393,24.958737974317565,24.962889719265466,24.97534060626759,24.965088018131308,24.970214698801794,24.94287172213361,24.958739233418477,24.965333561522794,24.963867117785394,24.962159459172423,24.974364560382778,24.9765615032389,24.974609300047916,24.975340089941916,24.939695986450488,24.94653291077293,24.95190516722017,24.9560542982597,24.9453114591663,24.953124983452945,24.94653375136635,24.949704215101253,24.9555654540795,24.94970567378258,24.95312727863125,24.940919534100846,24.94531141008165,24.945311521987684,24.949707898037705,24.951903516782732,24.941894231282387,24.953123219440787,24.95190219698679,24.953612530859914,24.97558667197621,24.970215406445682,24.974855106182794,24.974854457321054,24.97485304115249,24.970214622828014,24.977051624340476,24.969239914461593,24.976806357999013,24.96630818554466,24.948728840957052,24.953125089417462,24.954344308747583,24.951902665774423,24.945312672049845,24.94653331666161,24.945311726973276,24.953613030496474,24.968505148230246,24.953612390038618
