24.9133302173501,24.95483481793003,24.95459034930803,24.954590781989467,24.954835133553395,24.95483414589608,24.95483343468269,24.943360491252623,24.954834899601412,24.94311533293017,25.026854828892947,24.936034647582538,24.95458928713754,24.94335853182872,24.95458780443101,24.95483373010595,24.954832371615577,24.943357853269735,24.95458697865661,24.954586803650106,24.954588266214927,24.979733799053893,24.900879902880856,24.9450693367576,24.95825241924844,24.942627299974042,24.95483461298883,24.954834753409198,24.945554803728722,24.93823326854213,24.942626243213002,24.942140461757205,24.978027001123966,24.900389870726332,24.946289229001483,24.94335745805255,24.943358472925595,24.935301971086922,24.93701166078303,24.957272570347726,24.93456967189459,24.94555588118071,24.943358804651,24.930664820157187,24.94555669670297,24.957763613656887,24.94384711854911,24.9433603202352,24.946290057025056,24.94628858532105,24.94457960371742,24.942628488841198,24.958984670940634
24.92456245973703,24.95459069686231,24.942871637467718,24.954589293804677,24.954590952435776,24.942871162982446,24.942871278942047,24.954833016960304,24.954590257600437,24.95458886183955,24.951171653611677,24.92871067509234,24.942871306485944,24.942870010087606,24.954342759995818,24.954832341876923,24.94335975376758,24.942870392831075,24.954587429270592,24.954830712741543,24.943356599119834,24.964109907042864,24.933838281679627,24.946287656486245,24.94262630476388,24.947998178328874,24.95727442179354,24.947997775047373,24.949708003335868,24.945555741022112,24.955567788870358,24.94384800231253,24.96166985380866,24.936278460529984,24.958250850371105,24.942625123942744,24.957760356957966,24.95727368544087,24.958251016522258,24.94042840460182,24.946775857935084,24.95727489776928,24.943358440669122,24.903564625914687,24.945068278970535,24.957763753040656,24.94628870836786,24.95825161865314,24.944578803409243,24.958251638452413,24.947265056763225,24.951903880060485,24.942626288924604
24.912597406080494,24.94311661575993,24.954834295594456,24.954834133477426,24.95434662290213,24.95483370016842,24.954834115119183,24.931639292027867,24.954589279868483,24.94335841120255,24.98022501831096,24.936034647582538,24.94335813455707,24.94287016961998,24.95458780443101,24.954344149505086,24.954831906006145,24.9543452320867,24.954587845989465,24.954831070456276,24.95434555170103,25.00951950279671,24.913085313788827,24.941651902272035,24.942139737062394,24.943360223342502,24.957274719739118,24.94262504491811,24.93408149331554,24.95361297856027,24.957274595641532,24.945066744708086,24.966309136029924,24.9201654944042,24.94970592463601,24.940428491274076,24.956053547636206,24.956542295991557,24.956541283895724,24.94262411737103,24.956052823418243,24.94677704487275,24.945555708951446,24.93286217932827,24.945558279023768,24.95654253682147,24.943358830902373,24.944579895709587,24.94336005469441,24.95556609451221,24.948486403185303,24.943358717710698,24.958251124587644
24.92480679653638,24.95459069686231,24.9431161144154,24.954344964641816,24.95483528196942,24.95434521458217,24.943115612457518,24.954833880167108,24.954590257600437,24.94335995257322,24.9118663865739,24.94311498357778,24.942625916456237,24.943113617245842,24.94335844940061,24.94286958521305,24.954832690283563,24.943358006577498,24.954831070456276,24.943113238694384,24.94848427197312,24.943358729620087,24.943847795343714,24.944579934489678,24.957763900868358,24.942626778377807,24.943846604504404,24.957274333168304,24.960693603397456,24.942626436294713,24.942627221635366,24.975098257492892,24.93481276534654,24.956053547636206,24.94262475255777,24.944578873445575,24.95776093368289,24.942625319208382,24.958250122716723,24.95654064159506,24.95727424159805,24.95776360414345,24.94384655525698,24.932374091743217,24.938232534793723,24.94970641140129,24.942138520216748,24.94848472243786,24.946777511955446,24.958250922206773,24.945557283531777,24.945068300822815
24.925048964302302,24.942872284120178,24.954589965715925,24.954833622967538,24.954590952435776,24.942871162982446,24.954589781603715,24.943115505877095,24.943114955645772,24.95434451451259,24.920898237246927,24.95434503217611,24.94287016961998,24.95458780443101,24.942625688944734,24.943358095692833,24.943114039888023,24.954587845989465,24.94311394945732,24.943113238694384,24.958251586380154,24.912109981417665,24.94628896991965,24.945067467791414,24.946290006363405,24.948486385873398,24.945554883140822,24.94799605449424,24.958252304577908,24.942626436294713,24.944579984829925,24.97656153772748,24.923581643184168,24.945067346487825,24.94384588361935,24.957273431094972,24.93652242997193,24.944577317818162,24.943358305946,24.95776256370714,24.945555772600468,24.947998324607028,24.900635978704067,24.94629020418855,24.945556956557475,24.94555673035419,24.954834537366846,24.953613362842596,24.942625744688232,24.94555567099683,24.954346013866374,24.946776076844422
24.90747093104579,24.943115545544387,24.943359227449427,24.954590155903436,24.954590952435776,24.95483370016842,24.954834115119183,24.943360589069563,24.954834599575992,24.95458963134896,24.911863704121302,24.919188957991175,24.943358528908938,24.94335853182872,24.954832569555958,24.95483298955256,24.9428694097,24.95483316704596,24.954831240858056,24.943113744608173,24.943113690145047,24.98242085758292,24.914551709601092,24.942627458617206,24.949218734084187,24.941650587676854,24.94165071684876,24.945067996536395,24.94336026457401,24.95361135577157,24.953613307546128,24.962890196902535,24.986083436413463,24.928221524251644,24.94628852659994,24.954344245546594,24.943357083400066,24.945067670110564,24.94506778343095,24.944579525054674,24.94628745727947,24.94628864491906,24.957762623043532,24.934326171362297,24.946289594917346,24.94555686448619,24.945557339738624,24.94506694826128,24.949217372683876,24.956053683126612,24.94628881973059,24.945556719203868,24.945066940485525
24.916260007358513,24.943361525189385,24.954589913144233,24.954588501763062,24.95458956631446,24.943117145261045,24.954835166837103,24.93164115692061,24.954833506853802,24.95483229376966,24.946531943516455,24.903808898828927,24.954589873397946,24.954832703080157,24.954831266796592,24.95483298955256,24.9548321078104,24.954589013045652,24.95458811084954,24.954832645477296,24.954831611359385,24.931152196680404,24.934814792010812,24.947265848121003,24.94213955148225,24.957275440590532,24.946776757801597,24.94262480478473,24.945555875032564,24.942139070052296,24.94555615188498,24.946778094328582,24.985839932146504,24.98217817835393,24.912109464556753,24.934569008416993,24.945555531432998,24.944578263669012,24.946776601125904,24.94555427942835,24.940429288411657,24.95776256370714,24.960692040376923,24.956053236402106,24.90527211240279,24.934081379853403,24.93408308503637,24.946287927254563,24.93163831035816,24.937498176760673,24.935302718113764,24.946776882605693,24.957763905973994,24.945555421059705
24.914552326246895,24.94311661575993,24.9431161144154,24.954833622967538,24.954834208421012,24.942871162982446,24.95434544808824,24.954833880167108,24.954834599575992,24.95483285359526,24.86572094608648,24.936035447124173,24.94335929453381,24.9431143977017,24.95483275284634,24.95458897304797,24.94311325215898,24.94335766812668,24.943358486754512,24.954832685485847,24.95458796808149,24.95580956781437,24.923582917958996,24.943360223342502,24.93359471119366,24.942626116581803,24.934570292262897,24.94335977734083,24.932371919369686,24.94336116395553,24.95605374629774,24.946776834744085,24.98144558587047,24.934814033797217,24.936522897261316,24.958250108228082,24.943357083400066,24.946777335178243,24.957272180969618,24.953122804975195,24.958983146760946,24.94628864491906,24.967040755534374,24.912109499430844,24.93115374917549,24.942626393531835,24.94677726925806,24.954346540670823,24.94726562311049,24.945554892907797,24.944578760162475,24.946776862487123,24.944579366013617
24.901367670956013,24.954835610319023,24.943115951528878,24.954588501763062,24.942871257049028,24.954591200765,24.94311667263756,24.954346706961953,24.95483427768159,24.954587946442683,24.90722460045403,24.9177234053207,24.954832837462995,24.943114278629064,24.954832569555958,24.954589475439853,24.954587471578375,24.95458844331586,24.954831240858056,24.954588497907736,24.95483253904245,24.960203000341814,24.90942501977571,24.943848059864404,24.936524303834652,24.945555696754422,24.943358975569776,24.957275965527515,24.939210710924204,24.944581791301772,24.95092762170612,24.945555874592944,24.978759317205498,24.952635227652287,24.946287917042934,24.94506710753172,24.956542628980817,24.948483715841117,24.957275449314977,24.94384737281501,24.95947162141783,24.94458064664165,24.946775657215007,24.923094954586603,24.93530242519569,24.945068491970208,24.945066873584636,24.94506653240053,24.939451910754304,24.946778088733392,24.935300111450065,24.942628381002955,24.94677778029136
24.938475800993757,24.954833923863585,24.942872024462368,24.94311681742269,24.954834208421012,24.95483414589608,24.954591300721784,24.943116151596254,24.942627307416604,24.95483285359526,24.892822340891183,24.912109267371953,24.95434503217611,24.94335853182872,24.954588315255762,24.943115270832795,24.954832193273976,24.94286978123885,24.94286817946373,24.954832764714364,24.954588266214927,24.949706672729583,24.912354827538504,24.958251735855036,24.957275191177967,24.945555696754422,24.941651447465038,24.954834753409198,24.9416519604309,24.942140492167756,24.958251696821694,24.954346154108013,24.97582903587995,24.908690137840175,24.943357693333457,24.946776757010888,24.945555208216632,24.947265075783246,24.958981863199355,24.95825002674124,24.942624174595004,24.942626732308703,24.9572745440108,24.912110058988684,24.953124950785686,24.943359211357325,24.945069698487014,24.945067908189174,24.93945274857269,24.937010064719015,24.934083548064965,24.956544334151268,24.94677869033563
24.9133304120767,24.954346365222555,24.942871637467718,24.942871510148244,24.95483528196942,24.95483370016842,24.943115612457518,24.954588679891554,24.95483362154176,24.95458886183955,24.938721028226873,24.910887972574177,24.931640678172943,24.943114278629064,24.954832058726208,24.95458900955931,24.954831727664125,24.954587966463688,24.954831240858056,24.954586803650106,24.95483253904245,24.877196147197132,24.914795144288114,24.94336014935444,24.95434541301496,24.958252061985565,24.954345993400796,24.94921939273099,24.94677638216455,24.95434612500501,24.942138663134763,24.945555413067087,24.96435737526676,24.923093896450546,24.93237356722126,24.94335759732601,24.956541423500347,24.9340807752282,24.94384617722066,24.936522646412744,24.953124392544822,24.945069155176938,24.943847070425015,24.919678104848114,24.943360159909606,24.93456951605456,24.94457960116308,24.955565703192523,24.93359344024601,24.938230135031837,24.943360386840514,24.94506665664112,24.945556827502205
24.938231885603916,24.954591617177066,24.943115951528878,24.954833527086453,24.954835247806265,24.94287282630239,24.943359771652123,24.943361058114263,24.954834256263368,24.95483369731634,24.94531137931913,24.912109887630074,24.954588580622406,24.954832703080157,24.954831266796592,24.95483298955256,24.942871233474378,24.95483316704596,24.94286931739464,24.94335789729072,24.954832981744183,24.991941138862742,24.912109243237516,24.934570401180768,24.949217779484204,24.945556307159947,24.938232295481633,24.946287574603645,24.95483414404975,24.945554501768946,24.946289129137334,24.943358780515087,24.978026815869438,24.931640850968225,24.934569008416993,24.94457858911277,24.945555208216632,24.927733684420964,24.95556631030867,24.954344025743328,24.9606916385832,24.94799652114473,24.9572745440108,24.91211003975143,24.941650228826642,24.95654253682147,24.95556556979981,24.944579895709587,24.94506957403797,24.943359285991956,24.944578760162475,24.93750147504089,24.945068691798
24.92456245973703,24.95459045378376,24.9431161144154,24.954589293804677,24.954834208421012,24.95434521458217,24.954591300721784,24.95458954297795,24.94311599136862,24.943360695928934,24.966307265470274,24.908932942341377,24.94311387966245,24.94287040846472,24.943115105958004,24.943358005233073,24.942869409727283,24.95483184122573,24.943357563850938,24.95483137575388,24.954832188855658,24.922606999430887,24.94677766404519,24.945067284254595,24.94506760699286,24.954344106817516,24.947996687557502,24.945066257986017,24.960203827535214,24.953614022612122,24.94458049678931,24.945068281383396,24.96728584072581,24.900633552933773,24.957274214314243,24.93408045925933,24.94384686908181,24.946288842185382,24.942625319208382,24.9421387881491,24.933594063524247,24.94970807961508,24.946287774875533,24.932617229902263,24.945557576796197,24.944580072406435,24.934569141327376,24.935302452601977,24.93530081283154,24.949217822520115,24.93359156928898,24.945557283531777,24.94506945642175
