49.96113851153982,50.02114168106695,49.9611392344244,50.07113488459721,50.04113703440829,50.01614079165406,50.01113277742691,50.06609937612008,49.99103506772054,49.9910302454345,49.9910313814217,50.005939464930904,50.005941132736865,50.01094202948501,50.005940195113595,50.000943347167606,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.00104434405957,49.99103899286323,49.97603659002763,50.00110222406277,50.001103055180366,49.99110151560232
49.97614058606119,50.00613835436799,49.976143989941974,50.02613511571905,50.01613942182504,50.00614083173967,50.01113277742691,50.04109811649021,50.00103593947874,50.001031945888165,50.001034029010654,49.97594029623521,50.015941570098185,50.005941394885525,50.00094671427209,50.0109431085266,49.99594407970044,50.0009439060743,49.99594065488365,50.00104331741342,50.00104434405957,49.99103899286323,49.9810414879076,50.01110518995361,50.001103055180366,49.99610579883651
49.97614058606119,50.01114200775819,49.976143989941974,50.06113281538796,50.02113894613697,50.01614079165406,50.021137589416206,50.07610140103519,50.00103593947874,50.001031945888165,50.001034029010654,50.005939464930904,50.015941570098185,50.015942667223584,50.005940195113595,50.0109431085266,49.99594407970044,50.0009439060743,49.99094320497845,50.00603538081747,50.00104434405957,49.99603955283184,49.986042570224605,50.00610179928623,50.001103055180366,49.99610579883651
49.97614058606119,50.01614184651762,49.976143989941974,50.04613543627225,50.02613846939901,50.01614079165406,50.02613427228261,50.06109835745018,49.996035501926194,49.996034904416966,49.996036516859164,50.02593891042648,50.040938839247225,50.01094202948501,50.01094512163989,50.000943347167606,49.99594407970044,50.0009439060743,49.99094320497845,49.996039810230414,50.00104434405957,49.99603955283184,49.99604091929567,50.00110222406277,50.006103043305345,49.99610579883651,49.99610697432777
49.97614058606119,50.02114168106695,49.976143989941974,50.04113249378487,50.02613846939901,50.02114077161125,50.021137589416206,50.026098881775454,50.00103593947874,49.996034904416966,50.001034029010654,49.97594029623521,50.010941348522906,50.00094457546418,50.005940195113595,50.0109431085266,49.99594407970044,50.0009439060743,49.99094320497845,49.996039810230414,50.00104434405957,49.99603955283184,49.99604091929567,50.01110518995361,50.006103043305345,49.99610579883651,49.991105968540694
49.96614174711187,50.026137704790436,49.96614336232654,50.06613575787534,50.04113703440829,50.02614074718928,50.02613427228261,50.04609912924679,50.03603898895905,49.9910302454345,50.00603535286085,49.98594383437382,50.005941132736865,50.005941394885525,50.01594242433057,50.0109431085266,50.00094436082896,49.99593935441479,49.99094320497845,50.00104331741342,50.011040719203066,49.98604606398659,49.9810414879076,50.00610179928623,50.01110684959152,49.99610579883651
49.97614058606119,50.02114168106695,49.976143989941974,50.03613336916278,50.046136558720214,50.01614079165406,50.01113277742691,50.106099864551446,50.006036373684395,50.001031945888165,50.00603535286085,50.035942447448015,50.030942220106496,50.02594011817843,49.98594337723895,50.0109431085266,49.99594407970044,50.0009439060743,49.99094320497845,50.00603538081747,50.006036808519326,49.99603955283184,49.9810414879076,50.00610179928623,50.01110684959152,50.0011024506716
49.97614058606119,50.026137704790436,49.976143989941974,50.031134242440906,50.046136558720214,50.03113691452923,50.03113476467588,50.04109811649021,50.00103593947874,50.001031945888165,50.001034029010654,50.035942447448015,50.035942439031636,50.005941394885525,50.005940195113595,50.000943347167606,50.00594463902625,50.0009439060743,49.99594065488365,49.996039810230414,50.006036808519326,49.99103899286323,49.99604091929567,50.00110222406277,50.006103043305345,49.99610579883651
49.97614058606119,50.01614184651762,49.976143989941974,50.03613336916278,50.0361375151095,50.01614079165406,50.021137589416206,50.08109860492154,49.996035501926194,50.02103153180262,50.01103286501234,50.035942447448015,50.015941570098185,50.020947113935215,50.005940195113595,50.00594322491587,49.990943795640696,49.99593935441479,49.99594065488365,49.996039810230414,50.00104434405957,49.99103899286323,49.97603659002763,49.996106459252175,50.006103043305345,49.99110151560232
49.96614174711187,50.026137704790436,49.96614336232654,50.016136860827785,50.0561394173966,50.01614079165406,50.02613427228261,50.04609912924679,49.99103506772054,49.98603321035274,50.001034029010654,50.035942447448015,50.0259381892389,50.00094457546418,50.00094671427209,49.99594346398048,49.99594407970044,49.99593935441479,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.9810414879076,50.00110222406277,50.001103055180366,49.99110151560232
49.96614174711187,50.02114168106695,49.96614336232654,50.06113281538796,50.031134177831674,50.01113699575034,49.98613792327881,50.06109835745018,49.996035501926194,49.996034904416966,49.996036516859164,49.97094043452897,50.005941132736865,50.005941394885525,50.005940195113595,49.99094358036976,49.99594407970044,49.99593935441479,49.99594065488365,49.986044234388906,50.00104434405957,49.98604606398659,49.96603824367996,49.996106459252175,50.006103043305345,49.99110151560232
49.96113851153982,50.02114168106695,49.9611392344244,50.03613336916278,50.031134177831674,50.02114077161125,50.021137589416206,50.04609912924679,49.981034195962344,50.00603279292029,49.996036516859164,50.005939464930904,50.005941132736865,50.01094202948501,50.005940195113595,49.99594346398048,50.00094436082896,49.99593935441479,49.99094320497845,49.99103630051633,50.00104434405957,49.99103899286323,49.99604091929567,49.9911030685848,50.006103043305345,49.99110151560232
49.97614058606119,50.026137704790436,49.976143989941974,50.001135668443986,50.0361375151095,50.001140852832364,50.00113941438936,50.026098881775454,50.00103593947874,50.02603237883475,50.001034029010654,50.00094341928023,50.000944729382205,50.005941394885525,50.00094671427209,49.99594346398048,49.99594407970044,50.0009439060743,49.98594576093572,49.986044234388906,50.00104434405957,49.99103899286323,49.9810414879076,49.9911030685848,50.01110684959152,49.99610579883651
49.97614058606119,50.026137704790436,49.976143989941974,50.01113392083783,50.04113703440829,50.01113699575034,50.01113277742691,50.0060986408155,50.01103299634328,50.00603279292029,50.01103286501234,49.99094369384579,49.98594407623487,50.00094457546418,50.005940195113595,49.99594346398048,49.99594407970044,49.99094242391687,49.99094320497845,49.99103630051633,50.00104434405957,49.98604606398659,49.9810414879076,49.9911030685848,50.006103043305345,49.98610486628275
49.96614174711187,50.02114168106695,49.96614336232654,50.006134794115965,50.0361375151095,50.001140852832364,50.00113941438936,50.026098881775454,50.00103593947874,50.001031945888165,50.001034029010654,50.005939464930904,50.005941132736865,50.00094457546418,49.99094448505514,49.99594346398048,49.99594407970044,49.99593935441479,49.98594576093572,49.98104072720591,50.00104434405957,49.98604606398659,49.9810414879076,49.986103493361334,50.006103043305345,49.98610486628275
49.77114149111512,50.02114168106695,49.96614336232654,50.03613336916278,50.031134177831674,50.00614083173967,50.01113277742691,50.04609912924679,50.00103593947874,50.001031945888165,50.001034029010654,50.010943139341336,50.005941132736865,50.005941394885525,50.00094671427209,49.99594346398048,49.990943795640696,49.99094242391687,49.99094320497845,49.99103630051633,49.99604043632283,49.98604606398659,49.97103932327359,49.996106459252175,50.006103043305345,49.99110151560232
49.97614058606119,50.02114168106695,49.976143989941974,50.016136860827785,50.05113989599804,50.01614079165406,50.01613708953262,50.056101160075215,49.98603844578187,49.98603321035274,49.98603768420439,49.99593974173072,50.010941348522906,50.00094457546418,49.99094448505514,49.985943702621505,49.985943520366945,49.99094242391687,49.99094320497845,49.98104072720591,49.99104033817464,49.98104169183485,49.95603989188553,49.9911030685848,49.99610687715273,49.99110151560232
49.96614174711187,50.01614184651762,49.96614336232654,50.016136860827785,50.031134177831674,50.01614079165406,50.021137589416206,50.026098881775454,49.99103506772054,49.9910302454345,49.9910313814217,49.97594029623521,49.97593982644221,49.99594393772562,49.99094448505514,49.985943702621505,49.99594407970044,49.98594549928143,49.98094450231158,49.986044234388906,50.00104434405957,49.976041131866246,49.96603824367996,49.996106459252175,50.001103055180366,49.98610486628275
49.96614174711187,50.02114168106695,49.96614336232654,50.04613543627225,50.046136558720214,50.01113699575034,49.98613792327881,50.06609937612008,49.96603670489219,50.00603279292029,49.996036516859164,49.96594438887833,50.000944729382205,50.01094202948501,49.9809422624591,49.99094358036976,49.990943795640696,49.99094242391687,49.98594576093572,49.976037220022896,49.99604043632283,49.98104169183485,49.97603659002763,49.986103493361334,50.001103055180366,49.98610486628275,49.97610677713098
49.96113851153982,50.02114168106695,49.9611392344244,50.02613511571905,50.04113703440829,50.01113699575034,49.991134602400074,50.05110395974359,50.031034736512815,49.996034904416966,50.00603535286085,49.96594438887833,49.97093960800603,50.00094457546418,49.98594337723895,49.985943702621505,49.985943520366945,49.98594549928143,49.98094450231158,49.986044234388906,49.99104033817464,49.98104169183485,49.97603659002763,49.9911030685848,49.99110307086655,49.98610486628275
49.97614058606119,50.01114200775819,49.976143989941974,50.02613511571905,50.01613942182504,50.001140852832364,50.02613427228261,50.056101160075215,49.99103506772054,49.98603321035274,49.9910313814217,49.98094015996339,49.980940045367305,50.00094457546418,49.9809422624591,49.99094358036976,49.985943520366945,49.98594549928143,49.98094450231158,49.98104072720591,49.99604043632283,49.976041131866246,49.97103932327359,49.986103493361334,50.001103055180366,49.98610486628275
49.956139092808435,50.01614184651762,49.95614273240346,50.016136860827785,50.0361375151095,50.01614079165406,50.02613427228261,50.05110395974359,49.99103506772054,49.9910302454345,49.9910313814217,49.98594383437382,49.98594407623487,50.00094457546418,49.98594337723895,50.00594322491587,49.99594407970044,50.0009439060743,49.99094320497845,49.996039810230414,50.00104434405957,49.99103899286323,49.97603659002763,49.996106459252175,50.006103043305345,49.99110151560232
49.97614058606119,50.02114168106695,49.976143989941974,50.006134794115965,50.0361375151095,50.00614083173967,50.01113277742691,50.07110038887667,50.006036373684395,50.00603279292029,50.00603535286085,50.06594161412198,50.02094559831563,50.015942667223584,50.005940195113595,50.000943347167606,49.99594407970044,49.99593935441479,49.99094320497845,49.996039810230414,50.00104434405957,49.99103899286323,49.9810414879076,49.9911030685848,50.006103043305345,49.99110151560232,49.991105968540694
49.971137351642966,50.026137704790436,49.971139863193656,50.001135668443986,50.0361375151095,50.001140852832364,50.00613609725577,50.07610140103519,50.006036373684395,50.001031945888165,50.00603535286085,49.95594085073975,50.015941570098185,50.015942667223584,50.005940195113595,50.0109431085266,50.00594463902625,49.99593935441479,49.99094320497845,50.00603538081747,50.006036808519326,49.99103899286323,49.9810414879076,50.00110222406277,50.006103043305345,49.99610579883651
49.9811400059464,50.026137704790436,49.98114049311675,50.016136860827785,50.04113703440829,50.01614079165406,50.021137589416206,50.096097833723015,50.006036373684395,50.04103111132768,50.00603535286085,50.045942169743434,50.035942439031636,50.02594011817843,50.00094671427209,49.99594346398048,49.99594407970044,49.98594549928143,49.99594065488365,49.996039810230414,50.00104434405957,49.98104169183485,49.97103932327359,49.996106459252175,50.006103043305345,49.98610486628275
