49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.74804613478264,49.74658053788182,49.72583258861599,49.748045044795745,49.74414115868956,49.781249204909955,49.757321535606934,49.750728373788476,49.750486754801855,49.761961736324665,49.751950429985676,49.80175822361176,49.76147326893934,49.73754907631966,49.73730688005399,49.76049764719366,49.77172970393564,49.76245118098027,49.75121939473057,49.761476699999456,49.74951103223941,49.75048670213706,49.769286740398606,49.80590679965697,49.744630468662926,49.74853079756672,49.73730179535347,49.73730313374924,49.760250848747546,49.7653823837972
49.7570790850866,49.72607194889705,49.74243392290762,49.757814505400084,49.74804586532384,49.76367273088981,49.77441681095764,49.76562286691768,49.76171893252616,49.784421875995214,49.761964695260325,49.89086798507606,49.76318511951325,49.73705611806171,49.73730260256223,49.73730790715795,49.77197116812254,49.76245118098027,49.74242952611732,49.74951157959257,49.76049704697012,49.75243847563884,49.761959383525046,49.803467172832285,49.734618422798505,49.737299902029946,49.73730195314075,49.74877938466696,49.76904074151251,49.76245004668715
49.74804315946425,49.73583796346171,49.75073036049598,49.75244032256481,49.74512036419647,49.772701930112184,49.756838121426625,49.749754128210924,49.75536948171243,49.75024106421081,49.75512847153849,49.79174850095199,49.74731118785912,49.73729970936833,49.7600089359364,49.77050582357281,49.77075078967063,49.768312203266994,49.75341774651895,49.76122915264168,49.763672652171216,49.7509779416566,49.75219523095273,49.791747993429155,49.741942006720635,49.736566959665794,49.73705659812667,49.74829007109841,49.7705094284711,49.75268609693925
49.7670892250335,49.75610420716309,49.75464124330499,49.7446285530811,49.73364238359443,49.74853340620868,49.76586985132329,49.74999918194022,49.739258091366125,49.750242035469554,49.761476466217644,49.768309361618314,49.74340983475023,49.737057056597415,49.73730244477864,49.73754627842457,49.73755003073714,49.76465120789713,49.75586009730819,49.75830166909448,49.750486274388884,49.75000023306414,49.78466970228631,49.791747993429155,49.74047814667313,49.72582729904287,49.73730565840334,49.73754894113994,49.75976504791435,49.75292892169189
49.73168511719436,49.745120421898115,49.72582843887653,49.7358398544871,49.744384661659225,49.77783375429619,49.73364190711585,49.76147234963816,49.750486754801855,49.749998900229215,49.74999664668518,49.81176634345343,49.752197812065646,49.73705611806171,49.73681605244176,49.73730262830606,49.760251385050125,49.78735575736184,49.755618519499194,49.7690454268189,49.760255426363585,49.7500033908674,49.78320628159731,49.801757628551385,49.73559611770587,49.737545539004365,49.73730179535347,49.736572131459106,49.75976334319651,49.7490251983381
49.76464548768361,49.74267479489915,49.72534228834751,49.73144448953237,49.744143227444205,49.79516935546663,49.73363998809225,49.76318589501581,49.762208751061664,49.75097267115446,49.77270509557581,49.795897761156155,49.7331540838248,49.73729970936833,49.74902578847554,49.74878131114683,49.749024464705386,49.76245098037777,49.76464544384556,49.739012830365915,49.750978031855645,49.784175732821666,49.760739807362405,49.782716067409055,49.755125929789315,49.73681341825154,49.73730179535347,49.73705790548873,49.770993821397,49.770995850872566
49.74804315946425,49.73608307503473,49.76342836914326,49.737303364522795,49.759520658995726,49.78784458141283,49.7436498266154,49.76196344767502,49.74999627851569,49.761716600953,49.76733406048236,49.80590620457887,49.73681520304104,49.73681324245968,49.737057268854024,49.759521235121596,49.74877920681784,49.75561633319381,49.767822160147325,49.76122959928743,49.75976306803448,49.76367149595725,49.78344783058209,49.81005634931373,49.74462471857721,49.73730140434165,49.73730577422369,49.74829213960594,49.76830872430958,49.84033180781869
49.75561253737965,49.72607260059702,49.75244300223864,49.753174987402375,49.75561974993541,49.79419200180769,49.76172109412624,49.73998896309902,49.761963656968824,49.750242035469554,49.76269446944598,49.760256334937424,49.7331540838248,49.74902333785132,49.737306707646574,49.759763053312234,49.749026949607234,49.76049594950663,49.7624549938002,49.78393689248186,49.75976746365628,49.750241896942654,49.750246341421125,49.78222706341264,49.761225932476115,49.73729929280408,49.736811930814206,49.74853283724923,49.77026136292562,49.822265444440056
49.741697407454375,49.758297812037675,49.733642957282946,49.73706404707907,49.728763641496954,49.768800802002005,49.76489084472758,49.750485449065266,49.76171856287598,49.762939408104636,49.75000007279799,49.80590739126488,49.739017631159555,49.73755155822381,49.73730672224883,49.74878131114683,49.7373047728496,49.78491364053109,49.76538133211526,49.76098507139344,49.749756123865566,49.76171597684542,49.783689592015854,49.805908998666496,49.739011380019264,49.748288097043115,49.73705659812667,49.73705913436329,49.73754870601301,49.81323120448285
49.741697407454375,49.75195376651692,49.74511866527452,49.73706101666004,49.751465967554225,49.744140074414545,49.748530568374086,49.76098368853747,49.750244035598875,49.76172075991173,49.84814524588503,49.7499999850684,49.736818980388875,49.74902603021537,49.76025242910542,49.77099388303846,49.80151194916267,49.76440382644942,49.73974692016557,49.75000204294426,49.750489018072564,49.78442374425705,49.840090077906076,49.77246134363576,49.73706144252029,49.737303013013666,49.760251547558084,49.77050695103247,49.7885715076719
49.794186956987005,49.75097518012271,49.73657264686871,49.748044318781304,49.733886919115484,49.78515848812512,49.76537811512797,49.74950624736664,49.7656206857417,49.75121993683107,49.76001020633221,49.76367408623904,49.721923164290246,49.737305253804145,49.73657519409776,49.73754808355878,49.7712386061558,49.75976395843907,49.76733248238768,49.74780070870747,49.74999868736599,49.7500033908674,49.7619599796966,49.787842296353574,49.748290845719,49.73730238384093,49.737550826443965,49.737300565064,49.74877834015432,49.769772913055895
49.741697407454375,49.740476483997945,49.74072171354599,49.737551399461225,49.740968310619486,49.756589996266584,49.76098515475227,49.73901403251877,49.75024166070805,49.74804248348684,49.76269642949565,49.80175822361176,49.74999961262967,49.73754907631966,49.73755205268133,49.73730790715795,49.73730622617596,49.77587905634374,49.776366715133115,49.76098458783555,49.77123793419345,49.75024253945979,49.76220731658442,49.81494104982862,49.73901337122652,49.72582876037489,49.73730577422369,49.73730371287994,49.75903452441003,49.794188507806695
49.77856512649622,49.75366406596606,49.75464060484124,49.73388596164623,49.74853681482398,49.7636722570708,49.760008228885575,49.750487120582314,49.74951073320097,49.76196474950509,49.761965937474784,49.806885851792934,49.748531980970945,49.737305447304415,49.73730688005399,49.737306906337096,49.74878070410126,49.76049664118014,49.737304435072076,49.74902208245464,49.74951248846099,49.751710256102214,49.78417566402703,49.80346799626278,49.73901066880034,49.73681558973271,49.73730202625963,49.74853626761368,49.748533992862974,49.75756883538687
49.8051775558523,49.74340853088812,49.740966429527674,49.73241865330998,49.75561816349132,49.78784458141283,49.75561411311851,49.73876901857746,49.76171893252616,49.76366624713397,49.76172164378298,49.8132343121261,49.76098688338835,49.73730394494388,49.76000933679781,49.74878016813169,49.76025364078608,49.787355421908046,49.75439641369314,49.74804584262376,49.76196375604937,49.750731837508134,49.76147482696604,49.80590803011608,49.73022405052563,49.73730335318828,49.736819408403534,49.73705848461995,49.75830204897282,49.794190068988065
49.764646235073535,49.73632818302123,49.746581927314345,49.75585681428322,49.74828936829744,49.76074412435364,49.754393850817,49.74950754842276,49.76123221534087,49.76196266580538,49.767821851841354,49.78784085786937,49.74194311845928,49.73755155822381,49.73730672224883,49.74633669915081,49.73755255958082,49.75439566613963,49.74853521734025,49.76147800924079,49.750736951177615,49.76196518209369,49.80590876685444,49.73632778662396,49.74877719260112,49.73730218406168,49.737306509630876,49.74853296136437
49.75707848409279,49.74731004641148,49.74341072447853,49.75683689567091,49.755859115392056,49.775389849081826,49.78124706195663,49.74999918194022,49.75903404478638,49.76220687169633,49.76123128865231,49.795897761156155,49.75073210984264,49.73681324245968,49.73730244477864,49.74878131114683,49.74877920681784,49.76049600980841,49.75927734794191,49.73266678052652,49.75170822072527,49.762450763129245,49.78466767484233,49.83154615123176,49.752932338809146,49.737545539004365,49.73730179535347,49.73754801113563,49.75927275655257,49.79418674822077
49.7912576654702,49.75683098922551,49.72436552759898,49.73974587753085,49.73608642798926,49.77368046043755,49.74462902226403,49.76196055319186,49.75048726890765,49.76123318436435,49.761962797298594,49.80590758019822,49.750730220399944,49.749022108806365,49.7487770267766,49.737306906337096,49.73755148405099,49.75757184522333,49.75878825955443,49.748777070951355,49.761722094672,49.75048985745247,49.76244853397755,49.786863772921016,49.74829014821459,49.737060734569674,49.7373020116623,49.737059713473506,49.748048312445135
49.729976395051914,49.739254149728055,49.748535922001366,49.73462054288152,49.74096658181528,49.786867832946385,49.727782794185224,49.738280542842084,49.76098368853747,49.76220687169633,49.761964695260325,49.796876596620166,49.74950942727962,49.74755769705437,49.75781440371192,49.74878016813169,49.760251385050125,49.77587905634374,49.75927641366759,49.78881872211345,49.76220773465027,49.76220868278835,49.761959383525046,49.79760678211259,49.730957156052334,49.73730573988426,49.73730195314075,49.73730178556311,49.73754686881168,49.7478024350066
49.83227252524742,49.73462068924322,49.76537809167211,49.74438335988889,49.761230880853404,49.76903860639466,49.75830006372097,49.74951073320097,49.76171905526326,49.761231063057274,49.81592213662603,49.73852504420579,49.73681267419994,49.73730342458453,49.73730609067087,49.74902389145838,49.7602550872508,49.75976352909587,49.75024362083269,49.74755698010906,49.75073402157167,49.762942091397704,49.797608504683446,49.73534901261017,49.725823827578346,49.73705677051069,49.73730313374924,49.75878831153689,49.823242257516725
49.738036166258325,49.74511713854783,49.75366344964365,49.75122045993588,49.74926356006253,49.7456088971595,49.75586006022423,49.739012586011405,49.75024133183478,49.761472436819226,49.7619630228789,49.80590739126488,49.721925601782026,49.73730642684351,49.73730672224883,49.74853609304906,49.73755255958082,49.75268769606961,49.75781209597092,49.748777070951355,49.74877831191539,49.750734992821776,49.76245381958087,49.803466577772,49.75073041375068,49.736566959665794,49.748534759802226,49.75976697260481,49.75707737666948,49.75756986955049
49.74560400861704,49.73998788930701,49.73730453842184,49.73754855413576,49.73388907349818,49.7761244130477,49.747554279462626,49.74023331306688,49.76049867699396,49.76977388299498,49.775880471185204,49.81054998067545,49.73754770631838,49.73706204114743,49.74878185464823,49.73730609067087,49.76025511116603,49.80420057748161,49.752443261377955,49.75073177958098,49.749024205747354,49.76220975384933,49.774168908696424,49.781496658977105,49.75097742509736,49.74804386509247,49.73705711343588,49.737547404205515,49.77197075663328,49.79492127191375
49.75952383264288,49.738284264039976,49.74072111550097,49.73364077203325,49.75585955492557,49.77173188162843,49.765865461596725,49.73925691993815,49.74999656661425,49.75073050718727,49.76049742583115,49.80590876685444,49.75512368828078,49.73730125272193,49.74902603021537,49.749025382931606,49.74902600596007,49.77587905634374,49.767091545801314,49.74780296019975,49.750486274388884,49.75048670213706,49.76245381958087,49.8159196636685,49.77782974794884,49.73705821180416,49.73706047230791,49.77050398401968,49.760010319256025,49.78491119882151
49.757080881457135,49.749511105989065,49.74511845881807,49.75048744251244,49.73290916287793,49.777833378185754,49.78027183896167,49.76025296820932,49.763668206610376,49.761716600953,49.78491063923591,49.803467172832285,49.75610025918183,49.73705837382975,49.73657495425732,49.737549324238415,49.749024464705386,49.76049600980841,49.76220591625171,49.748292297546676,49.74951003420076,49.762450763129245,49.76244802098098,49.80834884361188,49.75122043799065,49.73559146590182,49.73730179535347,49.73705790548873,49.760005577403454,49.78735212459293
49.739008666700876,49.733151166266346,49.73486544303679,49.72290009083556,49.752199644124964,49.77612567728587,49.770999687409684,49.75048392300036,49.76123221534087,49.761717530432634,49.77001800541363,49.78442174516997,49.756101236560966,49.72582659273725,49.73681588009048,49.7368186602262,49.760252240789306,49.76245087514395,49.761230418770936,49.74585277324908,49.74902610512056,49.7663570621683,49.76269902356825,49.78515626468471,49.722654475047364,49.73730238384093,49.73730565840334,49.74877709831977,49.771483886234236
49.755613323570785,49.729982838719216,49.71899487176724,49.75342017701335,49.73486621025044,49.77636589107831,49.768554466382206,49.74975260214815,49.73876783855595,49.764398741757255,49.76269322722064,49.7832004191659,49.73754420545637,49.73706129217491,49.737306707646574,49.74804694538916,49.73730730168168,49.754884156883264,49.767091545801314,49.74804575997029,49.76172098164405,49.76220655724029,49.76196146681693,49.81250176522727,49.7446289111448,49.737060734569674,49.73657406800082,49.75854136625913,49.747069914475595,49.770993528843974
49.78784247558661,49.7224106546442,49.75683658735757,49.725831802492586,49.76025635795373,49.84301607249075,49.74194445893571,49.750485449065266,49.739258091366125,49.762938478639974,49.75024525036509,49.79419001115566,49.752198829429176,49.73730394494388,49.737551894883644,49.73730529539299,49.73755003073714,49.78247185915413,49.75439603096475,49.7392547720428,49.76196185277436,49.76245544561152,49.76172000452986,49.803466720385224,49.733152872011495,49.72582876037489,49.737550998831594,49.736816053131776,49.73730317790125,49.77587760950717
49.74047651598971,49.73999010389697,49.73633196821548,49.74511802472469,49.75708148751254,49.794185160103055,49.77392461648942,49.75122057297519,49.76147350955688,49.76147146558134,49.76367291111973,49.88379188794461,49.74194311845928,49.72583208338636,49.74853923836273,49.73730790715795,49.7373047728496,49.77099520307384,49.758542314908894,49.75049007088325,49.75024151164602,49.761719158691356,49.784424527206625,49.804199080895565,49.749997198900296,49.73705804925957,49.73681925062751,49.73705848461995,49.763181091484576,49.80565977290447
49.77709857878031,49.73022639853011,49.73535097611362,49.753417248095865,49.75610257915177,49.792720492117134,49.74194266216688,49.74975005544666,49.76196462234964,49.76635431263885,49.7844215299376,49.819821912464775,49.74194490884769,49.737305447304415,49.73754859720348,49.73706168825931,49.74804872087598,49.792481391490924,49.7724619371762,49.75024183678779,49.74047932260287,49.7617201006126,49.75097663057946,49.80737410785082,49.74755623971227,49.73730089395657,49.748531857196575,49.737307227576196,49.760495943426676,49.7734378341252
49.740475931884895,49.733640289923365,49.74316514375969,49.76391761704879,49.77587898208449,49.75219444117431,49.74413947329846,49.74779730376702,49.76220971644348,49.76171905526326,49.75073145302139,49.80761775988547,49.75658961571516,49.73730717579975,49.73754859720348,49.749028265773084,49.76049461968932,49.8427738769799,49.76098779456226,49.760007255527505,49.76098782598139,49.76147708080242,49.763183470498426,49.80737253922254,49.755614652562635,49.74901853845886,49.7360876518659,49.737306509630876,49.749024660892665,49.80151638386514
49.77954246255551,49.73193384532954,49.726563721804695,49.74560552039092,49.745609287707886,49.80737123952813,49.75366373693739,49.74243109993858,49.750486754801855,49.750244035598875,49.75048700180774,49.81664801926251,49.74828776205575,49.73754638738215,49.73730260256223,49.749028265773084,49.76049669019724,49.78491017973996,49.77246473854581,49.76000539141235,49.75097730065343,49.7622103127161,49.76245363675213,49.7644070353856,49.75659075863692,49.74730999456309,49.755366769408965,49.759034451249896,49.76928234410088,49.82641665719787
49.79028225739213,49.72705235179483,49.76269671951627,49.75463936681914,49.75781161728413,49.764645770070324,49.76904192177973,49.73754538164524,49.751218753862226,49.76171965595274,49.751950429985676,49.784422858034354,49.750730220399944,49.73730125272193,49.73730260256223,49.73730262830606,49.7807629336146,49.75561648883588,49.769533894173335,49.75976735408895,49.760500517992284,49.76855618730439,49.76196146681693,49.79687604532463,49.751219921781804,49.73705821180416,49.73706443672433,49.73730494174303,49.7373017246645,49.74902409112364
49.76708847764463,49.7355973287159,49.735841667947,49.73315323456584,49.75244310430649,49.76977379705436,49.750244195881535,49.76171893252616,49.761961736324665,49.76343024953777,49.833004886675646,49.743898966077516,49.725827828055195,49.73754762070326,49.73730790715795,49.7373047728496,49.77392413072891,49.75854704902338,49.743409039773226,49.761231952188766,49.76098852799413,49.762207157399594,49.803466577772,49.72705031312959,49.7258298627512,49.7368192779828,49.74829103934415,49.765624909775816,49.7734392424503
49.74316101865708,49.72680793173242,49.73461936728002,49.737551399461225,49.74902507083468,49.79907035220246,49.73999220964777,49.761471452626814,49.75048628228496,49.74999809839891,49.76196398966978,49.76610982138288,49.739497307286314,49.74902171051391,49.73705746676565,49.73754808355878,49.73755147656478,49.75976383350198,49.75756961594051,49.75024457624257,49.75048840352221,49.76196517734702,49.761718391550865,49.81079305371567,49.744623806499696,49.73681461026572,49.73706093104781,49.737306509630876,49.73730317790125,49.755375124699775
49.73803294192386,49.731200710492715,49.734619758853846,49.749998934053224,49.74633893516374,49.786867832946385,49.755616923788274,49.74975689213033,49.76294019268962,49.761961736324665,49.7619630228789,49.810792273179175,49.752197812065646,49.73705837382975,49.73632554281448,49.73754504951167,49.749024464705386,49.78247185915413,49.758545407405364,49.76050041621691,49.76196435179244,49.76245377633693,49.76269691383387,49.80590876685444,49.73974396261357,49.72582857711323,49.7487804146235,49.737306509630876,49.759031814052115,49.78344488148999
49.72802605737387,49.738281915182945,49.747801128164696,49.75390937659121,49.74536164365473,49.77368046043755,49.776856401676085,49.75463767767881,49.76171952825579,49.76294149183281,49.74999846153817,49.81323509267048,49.74413550540853,49.73706031264575,49.73730342458453,49.737306906337096,49.74902600596007,49.78345022311749,49.7575659306309,49.740481439335824,49.76196264301898,49.7502437533016,49.749998994239895,49.79418815192818,49.73754660459733,49.73754849457241,49.73730577422369,49.73730371287994,49.73730317790125,49.76049629028815
49.75048715957835,49.731934486286406,49.73608622185203,49.77026286758703,49.76318609620519,49.74438652580076,49.78588405738812,49.73998824079191,49.76171893252616,49.79467623488924,49.761964695260325,49.79419056245441,49.73901234187099,49.736817478037494,49.73706170413835,49.73730790715795,49.76049669019724,49.77343727495993,49.74731622024756,49.75781310350791,49.75121646413758,49.750491014013754,49.760255182423144,49.81078997337472,49.73607909601365,49.737056110367305,49.74804821833863,49.73705670783525,49.737304297318424
49.72802799409396,49.72656071755913,49.75829984940853,49.75195282688994,49.73925547492309,49.775389930369315,49.76000884865486,49.73949885564825,49.76123221534087,49.76196266580538,49.75048537220223,49.845702440615625,49.75536979995034,49.74682436155857,49.73754762070326,49.73730529539299,49.7373047728496,49.76904411864379,49.74731426162633,49.73901501434098,49.761231952188766,49.75000241960015,49.76098660040787,49.77539161348788,49.73608161331109,49.737299902029946,49.73730565840334,49.75756638079899,49.757318851200274,49.76049988575784
49.77196957716815,49.738281676059096,49.74316107614953,49.744630889156056,49.745604131574375,49.79419065465061,49.743409623929765,49.75048392300036,49.75121772642642,49.750242035469554,49.753659760284116,49.7851533310577,49.749998072672426,49.73730219126758,49.737302472124576,49.748049457882274,49.74853643052064,49.753661392161284,49.73291352038926,49.74902690641249,49.76122990905595,49.75000094801414,49.7724641649437,49.78442598809763,49.745358129029626,49.737054760642756,49.74877618955503,49.7475543468207,49.737549930184144
49.752929702016935,49.731689378297084,49.73925426095068,49.747555573152475,49.735596614325665,49.74169688258856,49.74462600745631,49.73242069587496,49.75072804903874,49.76123017116935,49.74975363797564,49.79174850095199,49.75952012384166,49.73729970936833,49.73730244477864,49.73730790715795,49.76025364078608,49.75268410041364,49.75781094003584,49.74584734145645,49.75927811638219,49.7502452531379,49.76220456108789,49.79418815192818,49.73363710837489,49.72558014752568,49.7258313627212,49.725826557556054,49.73730317790125
49.73803294192386,49.73706030490248,49.7348645156246,49.760255024565566,49.735839549424796,49.77856333439462,49.756838121426625,49.738766809963565,49.76025224691572,49.73925580072196,49.75439461121145,49.80590679965697,49.73364317519265,49.72558269338954,49.74878039826653,49.737303629135056,49.73706092102884,49.76537981484475,49.7590332689492,49.76147726207894,49.761231952188766,49.76269682551252,49.75097282706156,49.760256334937424,49.72729541417991,49.724853092757584,49.72583124690286,49.73754637245,49.737304297318424,49.75488159897907
49.74560400861704,49.73584088493611,49.73608622185203,49.745115137585735,49.75927759197879,49.752194196329164,49.74755663857116,49.728517586351096,49.75024133183478,49.76220780117813,49.76172164378298,49.78271279344231,49.74804752485792,49.73730219126758,49.737551894883644,49.73730529539299,49.749026949607234,49.76245098037777,49.761722083018824,49.737060334947145,49.76196312136509,49.76099131205919,49.75024561997485,49.784421466791756,49.74120646155168,49.737300741400944,49.73730222414825,49.74828852696141,49.756590168959505,49.76050149668498
49.75707848409279,49.7509757852436,49.73828230826818,49.748779891184725,49.748047779273875,49.832274183355615,49.76855259941602,49.750975556523855,49.761963656968824,49.76244820789665,49.76245337800957,49.831544955856,49.74096544698414,49.737544844033984,49.73730244477864,49.73730790715795,49.749024464705386,49.76049600980841,49.770264229471216,49.7499986093802,49.76245394176051,49.76220729950247,49.766604551049916,49.80175822361176,49.7419431847767,49.74902075317686,49.72583150803768,49.73730371287994,49.74829259971189,49.78344488148999
49.768800093902556,49.74633728621487,49.733642320220056,49.73462054288152,49.74072307883153,49.83300900198715,49.75635118278499,49.75610503226613,49.76171850979473,49.75048468746076,49.75463784799006,49.823242444501055,49.749512354953055,49.72582717778863,49.737302987488796,49.73657077505608,49.748778172132845,49.78491454170273,49.77685675419512,49.749514438897904,49.762696123892255,49.75097697040556,49.7619635097072,49.82250902947906,49.749513394155734,49.73632747103171,49.73706061544736,49.73706139860859,49.77148358348608,49.76684563594448
49.75952109712119,49.73779549522873,49.733643533957014,49.74194446092403,49.752197803373484,49.781981986538796,49.739990003643285,49.750976196461856,49.750486754801855,49.76123017116935,49.75024182424646,49.82397348694131,49.752197812065646,49.737544844033984,49.73730260256223,49.7370584110454,49.73730622617596,49.78246839835615,49.75220108688444,49.7668446648711,49.760741584514335,49.750736149383236,49.75097735168067,49.78442272479503,49.76025041368613,49.73706044595605,49.7485312173287,49.748778015271235,49.7375469052168,49.77905112094356
49.729976395051914,49.7548841670539,49.75585982660903,49.74536317252794,49.76391764364936,49.79687564827694,49.76855259941602,49.739504725013056,49.75927567039743,49.76123017116935,49.75097355848178,49.80590679965697,49.74804646753199,49.735836506219734,49.73706122506332,49.7370584110454,49.7373047728496,49.75366156322105,49.74096571626524,49.74780268795759,49.76172306003835,49.75146406961665,49.75048934846311,49.79419213370651,49.734373381761515,49.73681718556031,49.736815888083505,49.74682700535361,49.76024960034255,49.7900387294471
49.74731178576614,49.72509534923384,49.73266580497181,49.73364077203325,49.74951174042186,49.76709094314702,49.746335846160655,49.74316043971131,49.76171952825579,49.75048468746076,49.751707110087146,49.802731055891854,49.7458473592738,49.7373029402121,49.737302987488796,49.74853783290582,49.74902389145838,49.782472715323586,49.739504320579066,49.761474650556735,49.750978031855645,49.76196517734702,49.761473213986974,49.794190053687814,49.74194474914035,49.73730140434165,49.725831360666525,49.73657024921324,49.73632877956941,49.78491401360495
49.749753950739816,49.74853175764856,49.73730872896402,49.746094950239176,49.75170917696981,49.74511890321071,49.77441080505469,49.73876901857746,49.76123221534087,49.76025342634402,49.78295685591578,49.77270477000273,49.72802620836209,49.725827828055195,49.73682013018045,49.73730790715795,49.749024464705386,49.745117139928375,49.75585916448103,49.75000165399928,49.76196125701212,49.76196018026923,49.75024452658378,49.792725585894836,49.74194474914035,49.73730423758644,49.73754713922641,49.73706139860859,49.73852107836802,49.7824683070307
49.75951906092697,49.74243131176867,49.74560516655693,49.74902288148873,49.754886258540715,49.753174720811536,49.76855170571851,49.73949885564825,49.751949168057855,49.73901171763857,49.739255341231846,49.76366900539553,49.733151606389654,49.72582659273725,49.737306707646574,49.7368186602262,49.73730730168168,49.75976383350198,49.75854581832006,49.74755854982826,49.760498900293946,49.761718060590105,49.75097807316508,49.8041985846602,49.747557416297056,49.73754654572342,49.725827821326554,49.73608359024048,49.747797861691424,49.75292937316258
49.711670245227005,49.73242178078188,49.735350342618176,49.73462054288152,49.74145704898036,49.77783375429619,49.778320296225644,49.74950754842276,49.7512178700656,49.751950345446,49.770506134690336,49.78442174516997,49.7355935777798,49.72582659273725,49.73730672224883,49.737060077295226,49.73730730168168,49.730225272879395,49.75537184234434,49.76196375604937,49.76855618730439,49.76220664438383,49.80175822361176,49.74755917466372,49.749021592838076,49.73535171876911,49.73706139860859,49.737549930184144,49.76195936756724
49.796140844029864,49.74047810886054,49.740966429527674,49.75414902579271,49.74096658181528,49.756589610028456,49.77392461648942,49.73803765793513,49.76123221534087,49.763183614011645,49.7619630228789,49.79419056245441,49.73925849351904,49.73730394494388,49.73682013018045,49.73730790715795,49.73755003073714,49.78247185915413,49.74414078352075,49.748046097476305,49.78051833736459,49.761959725407976,49.76220419734388,49.78442137378286,49.72045629241927,49.73705512251128,49.73607991334269,49.7485343003037,49.748777213262514,49.76635996218452
49.76953042633021,49.72558718133538,49.75048485842167,49.738281428148966,49.76000805290008,49.75658932141773,49.740480032203585,49.76196241728576,49.76220532085685,49.75024106421081,49.76586850621552,49.79589831246976,49.752197812065646,49.73729970936833,49.73754782046386,49.760006813185484,49.77172970393564,49.76245118098027,49.77368278019521,49.74926938763093,49.76196375604937,49.76928562743985,49.75830109285164,49.78271451772808,49.733154549049274,49.737299902029946,49.73681522837263,49.74731214488257,49.75976410287266,49.77099480428811
49.7727036721367,49.73925639762972,49.74267463702628,49.74438335988889,49.74902348439838,49.748046448645916,49.74365388584928,49.74243109993858,49.76196462234964,49.75073050718727,49.75048501822317,49.796876090345016,49.75609942707631,49.73754638738215,49.73730342458453,49.77148628478994,49.73755148405099,49.79419106022161,49.75927734794191,49.7499986093802,49.75219460654087,49.761719158691356,49.76440555487807,49.784423466948596,49.74389321853798,49.725823827578346,49.736819203777664,49.736326021732985,49.75927505740823,49.76904106543913
49.74804315946425,49.73022195432396,49.720948393282065,49.74560552039092,49.74194371856754,49.79614601634461,49.77441080505469,49.738766809963565,49.752439828742986,49.75073050718727,49.75121873855308,49.776367894126004,49.73901234187099,49.73729970936833,49.73730688005399,49.73730790715795,49.73755148405099,49.75366156322105,49.74804886585866,49.786129913059966,49.74560439931899,49.76172384362677,49.76147672744708,49.8041985846602,49.73827783066437,49.74902063507926,49.73730611712738,49.737305973482826,49.73803303669723,49.78491205496081
49.741700035546884,49.73046730576946,49.73632950775049,49.77246380383767,49.74804608083944,49.777832197500096,49.77441681095764,49.738278519411224,49.751463807124345,49.76196474950509,49.761717619742285,49.78271390631325,49.73901142976952,49.73730125272193,49.737302987488796,49.737306906337096,49.73754932554805,49.75781209597092,49.76855532672223,49.76147704381747,49.761720088188845,49.760741422839985,49.82592809205436,49.744139376880675,49.72582639129637,49.73755084103591,49.737545793334036,49.74779852287139
49.7590337307404,49.73632965830603,49.74316107614953,49.75146440980621,49.74511746201457,49.78442524085984,49.778319258285904,49.73901533988438,49.76220472601398,49.76269427273189,49.76220667057397,49.79589743901504,49.73705781664071,49.73657058969973,49.73705729619339,49.73754380885475,49.74878169170809,49.76245087514395,49.751705578308986,49.7497556871339,49.76147704381747,49.762452432399904,49.762208687275084,49.79589831246976,49.74169984880328,49.737299902029946,49.73730565840334,49.73754840497758,49.748775855387144,49.75292892169189
49.73803294192386,49.741943303226634,49.73901290801285,49.75464229571806,49.74194371856754,49.74511890321071,49.76318256700389,49.750244195881535,49.76122878514129,49.76220687169633,49.7502439931063,49.81250122490674,49.753419477289505,49.73729970936833,49.73730672224883,49.73730790715795,49.749024464705386,49.76245098037777,49.76221102486725,49.73925549435382,49.762696123892255,49.761966892816865,49.7514651674278,49.78271279344231,49.747314244640336,49.737060734569674,49.73730564380484,49.73730494174303,49.75659021285663,49.762451165616504
49.77954089898575,49.72216340422666,49.75219724907256,49.777831943038514,49.78686698025845,49.79076951890648,49.761961249140356,49.75121904692757,49.76147350955688,49.75097364239606,49.744139819680434,49.795897761156155,49.74804752485792,49.73730219126758,49.74878019851695,49.73754627842457,49.73755255958082,49.7719726658887,49.74511825187348,49.761476699999456,49.76196088732879,49.76220240414199,49.772213586758724,49.7941888094285,49.728023809787224,49.73730238384093,49.737056612715925,49.73705913436329,49.74853054009038,49.762451165616504
