49.901140590872615,49.88614090991485,49.856143677231366,49.851142213613926,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.88104978386823,49.88104721558826,49.88095259929625,49.85095869151778,49.895954759146804,49.885953497218594,49.8459502256755,49.8909520076349,49.890954171870135,49.900952259190255,49.8210507089747,49.896049376255434,49.87605422412137,49.8760500050383,49.87113896527766
49.901140590872615,49.88614090991485,49.88114172426193,49.851142213613926,49.81611120416056,49.876112920984866,49.87111755824162,49.86105217520248,49.88104978386823,49.88104721558826,49.900954841168804,49.845957378411626,49.890953586047324,49.88095240344943,49.850951604516084,49.89595323131788,49.88595304268324,49.89095388256087,49.82604830030192,49.91104550871232,49.87605422412137,49.8760500050383,49.86114031095547
49.901140590872615,49.881139680133046,49.87114326838979,49.851142213613926,49.82111255592439,49.876112920984866,49.87611866606836,49.86105217520248,49.88104978386823,49.88104721558826,49.89095562781182,49.845957378411626,49.890953586047324,49.88095240344943,49.8609543628363,49.905951863842375,49.890954171870135,49.89595497823812,49.82604830030192,49.91104550871232,49.88105157205103,49.8560492912311,49.876140199895545
49.89614302107573,49.891142139483705,49.86614213310339,49.77114365870526,49.82111255592439,49.88111030546982,49.87111755824162,49.866049667407985,49.886050950700096,49.876049942637025,49.89595714206376,49.85095869151778,49.895954759146804,49.88095240344943,49.84095266198041,49.89595323131788,49.895955301057036,49.900952259190255,49.81104789636639,49.90604425468693,49.88105157205103,49.90604535392718,49.881137619782216
49.901140590872615,49.881139680133046,49.86614213310339,49.846141111836864,49.81611120416056,49.876112920984866,49.87611866606836,49.8560508681903,49.876052431659545,49.88104721558826,49.88095259929625,49.84095988013106,49.88595241313286,49.885953497218594,49.86595192717045,49.89595323131788,49.895955301057036,49.89595497823812,49.82604830030192,49.891048122171135,49.88105157205103,49.86105042334501,49.881137619782216
49.89614302107573,49.88614090991485,49.856143677231366,49.85614331539068,49.82111255592439,49.876112920984866,49.87111755824162,49.866049667407985,49.88104978386823,49.876049942637025,49.89595714206376,49.85095869151778,49.890953586047324,49.88095240344943,49.86595192717045,49.8909520076349,49.895955301057036,49.89595497823812,49.8210507089747,49.90604425468693,49.88105157205103,49.881047322503754,49.88613885440011
49.906141975813924,49.891142139483705,49.87614440367619,49.92614348147175,49.82611009255502,49.88111030546982,49.87111755824162,49.866049667407985,49.88104978386823,49.88104721558826,49.88095259929625,49.85095869151778,49.890953586047324,49.885953497218594,49.86595192717045,49.905951863842375,49.890954171870135,49.900952259190255,49.8210507089747,49.91604294788217,49.87605422412137,49.8760500050383,49.876140199895545
49.901140590872615,49.88614090991485,49.85114254194495,49.846141111836864,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.88104978386823,49.88104721558826,49.885954113559876,49.85095869151778,49.890953586047324,49.885953497218594,49.86595192717045,49.90095064015939,49.895955301057036,49.900952259190255,49.82604830030192,49.91104550871232,49.886052734605215,49.881047322503754,49.86613773065977
49.901140590872615,49.88614090991485,49.87114326838979,49.88114119487755,49.82111255592439,49.876112920984866,49.87111755824162,49.866049667407985,49.88104978386823,49.88104721558826,49.900954841168804,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.88595304268324,49.900952259190255,49.8210507089747,49.91604294788217,49.87605422412137,49.90604535392718,49.87113896527766
49.901140590872615,49.88614090991485,49.87114326838979,49.92614348147175,49.82111255592439,49.876112920984866,49.87111755824162,49.86105217520248,49.88104978386823,49.876049942637025,49.89595714206376,49.845957378411626,49.890953586047324,49.88095240344943,49.86595192717045,49.89595323131788,49.895955301057036,49.89595497823812,49.82604830030192,49.90604425468693,49.88105157205103,49.8560492912311,49.88613885440011
49.901140590872615,49.891142139483705,49.88114172426193,49.8861422966543,49.82111255592439,49.88111030546982,49.87611866606836,49.866049667407985,49.88104978386823,49.88604830326322,49.885954113559876,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.8909520076349,49.895955301057036,49.905953354867506,49.8210507089747,49.90104300060263,49.87605422412137,49.881047322503754,49.86613773065977
49.901140590872615,49.881139680133046,49.87114326838979,49.811141028796484,49.82111255592439,49.871115536485625,49.87111755824162,49.86105217520248,49.876052431659545,49.88104721558826,49.89595714206376,49.845957378411626,49.88595241313286,49.88095240344943,49.855952983995714,49.89595323131788,49.88595304268324,49.89095388256087,49.81604930228149,49.90104300060263,49.88105157205103,49.91104648619184,49.876140199895545
